c556d6,127.0.0.1,GET,http://localhost:8080/new,1568876907,,200
e4fbf6,127.0.0.1,GET,http://localhost:8080/new,1568876993,,200
f257fb,127.0.0.1,GET,http://localhost:8080/new,1568876995,,200
7e1ecb,127.0.0.1,GET,http://localhost:8080/new,1568876996,,200
6bb2f0,127.0.0.1,GET,http://localhost:8080/new,1568877059,6d176e,200
6d176e,127.0.0.1,GET,http://localhost:8080/new,1568877059,,500
e21d83,127.0.0.1,GET,http://localhost:8080/new,1568877117,,200
89402e,127.0.0.1,GET,http://localhost:8080/new,1568877139,,200
17b2dd,127.0.0.1,GET,http://localhost:8080/new,1568877166,,200
153582,127.0.0.1,GET,http://localhost:8080/new,1568877205,,200
ebcbdb,127.0.0.1,GET,http://localhost:8080/new,1568877222,,200
25576d,127.0.0.1,GET,http://localhost:8080/new,1568879118,,200
201ccc,127.0.0.1,GET,http://localhost:8080/new,1568879174,,200
a5e73c,127.0.0.1,GET,http://localhost:8080/new,1568879189,,200
59951a,127.0.0.1,GET,http://localhost:8080/new,1568879961,,200
73cd60,127.0.0.1,GET,http://localhost:8080/new,1568879977,,200
009b87,127.0.0.1,GET,http://localhost:8080/new,1568880084,,200
530353,127.0.0.1,GET,http://localhost:8080/new,1568880491,,200
9972ae,127.0.0.1,GET,http://localhost:8080/new,1568881425,f046eb,200
f046eb,127.0.0.1,GET,http://localhost:8080/new,1568881425,,500
936774,127.0.0.1,GET,http://localhost:8080/new,1568881533,1a8cac,200
1a8cac,127.0.0.1,GET,http://localhost:8080/new,1568881533,,500
14781b,127.0.0.1,GET,http://localhost:8080/new,1568881581,59ac2a,200
59ac2a,127.0.0.1,GET,http://localhost:8080/new,1568881581,,500
5a41c3,127.0.0.1,GET,http://localhost:8080/new,1568882645,,200
1e1aa6,127.0.0.1,GET,http://localhost:8080/new,1568882680,,200
36a69e,127.0.0.1,GET,http://localhost:8080/new,1568882750,,200
52c046,127.0.0.1,GET,http://localhost:8080/new,1568882754,,200
1236d0,127.0.0.1,GET,http://localhost:8080/new,1568882894,,200
e84557,127.0.0.1,GET,http://localhost:8080/new,1568882913,,200
78a3ec,127.0.0.1,GET,http://localhost:8080/new,1568882926,,200
4133f7,127.0.0.1,GET,http://localhost:8080/new,1568883181,,200
42f7a3,127.0.0.1,GET,http://localhost:8080/new,1568883187,,200
fad918,127.0.0.1,GET,http://localhost:8080/new,1568884348,,200
537b25,127.0.0.1,GET,http://localhost:8080/new,1568884352,,200
46fb99,127.0.0.1,GET,http://localhost:8080/new,1568884663,,200
445f95,127.0.0.1,GET,http://localhost:8080/new,1568884701,,200
01b203,127.0.0.1,GET,http://localhost:8080/new,1568884707,,200
335a1c,127.0.0.1,GET,http://localhost:8080/new,1568884714,,200
492011,127.0.0.1,GET,http://localhost:8080/new,1568884788,,200
3709af,127.0.0.1,GET,http://localhost:8080/new,1568884797,,200
1fa70d,127.0.0.1,GET,http://localhost:8080/new,1568884872,,200
c5358e,127.0.0.1,GET,http://localhost:8080/new,1568884931,,200
2b1fd1,127.0.0.1,GET,http://localhost:8080/new,1568884946,,200
bab014,127.0.0.1,GET,http://localhost:8080/new,1568884965,,200
72218b,127.0.0.1,GET,http://localhost:8080/new,1568885049,,200
05f9a8,127.0.0.1,GET,http://localhost:8080/new,1568885076,,200
7fd69b,127.0.0.1,GET,http://localhost:8080/new,1568885110,390302,200
390302,127.0.0.1,GET,http://localhost:8080/new,1568885110,,404
92ada7,127.0.0.1,GET,http://localhost:8080/new,1568885112,09a08f,200
09a08f,127.0.0.1,GET,http://localhost:8080/new,1568885112,,404
b373b8,127.0.0.1,GET,http://localhost:8080/,1568885115,,200
f7fd8d,127.0.0.1,GET,http://localhost:8080/,1568885197,,200
59e7e8,127.0.0.1,GET,http://localhost:8080/,1568885417,,200
4b945d,127.0.0.1,GET,http://localhost:8080/,1568885486,,200
a7fed0,127.0.0.1,GET,http://localhost:8080/,1568885754,,200
3debc2,127.0.0.1,GET,http://localhost:8080/,1568885823,,200
93f604,127.0.0.1,GET,http://localhost:8080/,1568885936,,200
dbed21,127.0.0.1,GET,http://localhost:8080/,1568887543,,200
4f8af6,127.0.0.1,GET,http://localhost:8080/,1568887730,,200
f55e86,127.0.0.1,GET,http://localhost:8080/,1568888327,,200
d32b85,127.0.0.1,GET,http://localhost:8080/,1568888546,,200
a8446d,127.0.0.1,GET,http://localhost:8080/,1568888601,,200
39dd2f,127.0.0.1,GET,http://localhost:8080/favicon.ico,1568888601,e20930,200
e20930,127.0.0.1,GET,http://localhost:8080/favicon.ico,1568888601,,404
c2d436,127.0.0.1,GET,http://localhost:8080/,1568888731,,200
07dbe1,127.0.0.1,GET,http://localhost:8080/,1568888915,,200
a32058,127.0.0.1,GET,http://localhost:8080/,1568889348,,200
9c2cb4,127.0.0.1,GET,http://localhost:8080/,1568891213,,200
c31acc,127.0.0.1,GET,http://localhost:8080/,1568891225,,200
5e98ce,127.0.0.1,GET,http://localhost:8080/,1568891284,,200
024ecf,127.0.0.1,GET,http://localhost:8080/,1568901832,,200
eeef7b,127.0.0.1,GET,http://localhost:8080/,1568945175,,200
d87331,127.0.0.1,GET,http://localhost:8080/favicon.ico,1568945176,6c135a,200
6c135a,127.0.0.1,GET,http://localhost:8080/favicon.ico,1568945176,,404
6ae0a9,127.0.0.1,GET,http://localhost:8080/,1568945962,,200
1476d5,127.0.0.1,GET,http://localhost:8080/,1568945985,,200
9f5748,127.0.0.1,GET,http://localhost:8080/,1568946658,,200
0027ca,127.0.0.1,GET,http://localhost:8080/product/add-product,1568947332,,200
297182,127.0.0.1,GET,http://localhost:8080/,1568947351,,200
a72bff,127.0.0.1,GET,http://localhost:8080/product/add-product,1568947392,,200
2c171d,127.0.0.1,GET,http://localhost:8080/,1568968704,,200
a212ad,127.0.0.1,GET,http://localhost:8080/favicon.ico,1568968704,d74e38,200
d74e38,127.0.0.1,GET,http://localhost:8080/favicon.ico,1568968704,,404
9f11eb,127.0.0.1,GET,http://localhost:8080/product/add-product,1568969040,,200
2c12b5,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969051,4ebb2a,200
4ebb2a,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969051,,500
7a2fc6,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969104,8e0808,200
8e0808,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969104,,500
db219a,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969416,,200
7ae953,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969432,21e6db,200
21e6db,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969432,,500
4ecc8b,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969801,65ffe9,200
65ffe9,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969801,,500
d06954,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969844,889969,200
889969,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969844,,500
090ee4,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969859,af4e36,200
af4e36,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969859,,500
cc11a3,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969876,,200
c1de9c,127.0.0.1,GET,http://localhost:8080/product/list-product,1568969919,,200
83fce6,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970015,,200
874e17,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970053,,200
fb2fc1,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970106,,200
742545,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970446,,200
685343,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970467,,200
171c32,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970471,,200
ce832b,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970534,,200
b562b9,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970579,,200
847d7c,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970637,,200
6864b7,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970708,,200
4f5751,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970861,,200
1c6784,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970879,,200
98b7ec,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970891,,200
6577cb,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970897,,200
47e035,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970919,,200
c5bf5b,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970978,,200
5db767,127.0.0.1,GET,http://localhost:8080/product/list-product,1568970997,,200
4e1856,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971118,,200
d3b5de,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971134,,200
42a65f,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971152,,200
fde5b1,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971206,,200
0efe26,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971241,,200
e5e8b2,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971278,,200
0aaa63,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971292,,200
177025,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971355,,200
257499,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971408,,200
0f4211,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971484,,200
745610,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971543,,200
d9a30b,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971585,,200
b4d330,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971598,,200
9ce0ac,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971688,,200
469b5d,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971720,,200
b265fb,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971750,,200
952c1d,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971761,,200
43ae64,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971776,,200
15a2d7,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971814,,200
704ced,127.0.0.1,GET,http://localhost:8080/product/list-product,1568971866,,200
23f69d,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972286,,200
f21480,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972293,,200
17df36,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972379,,200
12f02f,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972567,,200
aeecff,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972711,,200
28d92a,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972772,,200
6d6778,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972870,,200
adffc5,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972899,,200
c0e625,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972910,,200
045758,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972927,,200
a6cf53,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972961,,200
d7cff3,127.0.0.1,GET,http://localhost:8080/product/list-product,1568972989,,200
62ba0f,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973002,,200
a026f3,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973024,,200
973df0,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973056,,200
328caa,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973105,,200
a95e6c,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973114,,200
290d82,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973149,,200
ec14b4,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973171,,200
775d73,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973282,,200
5fdf3a,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973346,,200
553a6c,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973374,,200
785c29,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973380,,200
225013,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973445,,200
981d75,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973503,,200
0f2623,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973521,,200
1d9aa0,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973533,,200
837bbc,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973542,,200
f2892d,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973628,,200
6e3163,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973657,,200
bb4ebf,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973686,,200
7de465,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973702,,200
4c66a2,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973703,,200
7fd89f,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973712,,200
04591a,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973750,,200
dcf973,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973898,,200
88850a,127.0.0.1,GET,http://localhost:8080/product/add-product,1568973900,,200
e09eaf,127.0.0.1,GET,http://localhost:8080/product/add-product,1568973907,,200
e09086,127.0.0.1,GET,http://localhost:8080/product/add-product,1568973912,,200
70a428,127.0.0.1,GET,http://localhost:8080/product/list-product,1568973916,,200
47f3a2,127.0.0.1,GET,http://localhost:8080/product/add-product,1568974026,,200
b63144,127.0.0.1,GET,http://localhost:8080/product/add-product,1568974123,,200
8fd151,127.0.0.1,GET,http://localhost:8080/product/add-product,1568974156,,200
62a582,127.0.0.1,GET,http://localhost:8080/product/add-product,1568974678,,200
2619b2,127.0.0.1,GET,http://localhost:8080/product/asset%7B%7D,1568974683,82d311,200
82d311,127.0.0.1,POST,http://localhost:8080/product/asset%7B%7D,1568974683,,404
90fd62,127.0.0.1,GET,http://localhost:8080/product/add-product,1568974857,,200
64884c,127.0.0.1,GET,http://localhost:8080/product/add-product,1568975072,,200
999eb7,127.0.0.1,GET,http://localhost:8080/product/add-product,1568975096,,200
c61b7e,127.0.0.1,GET,http://localhost:8080/product/list-product,1568975161,,200
38bdbc,127.0.0.1,GET,http://localhost:8080/product/list-product,1568975163,,200
3d6790,127.0.0.1,GET,http://localhost:8080/product/add-product,1568975166,,200
1fb6e9,127.0.0.1,GET,http://localhost:8080/product/add-product,1568975194,,200
bbc332,127.0.0.1,GET,http://localhost:8080/product/add-product,1568975285,,200
1da9e4,127.0.0.1,GET,http://localhost:8080/product/add-product,1568976465,,200
9a310c,127.0.0.1,GET,http://localhost:8080/product/add-product,1568976551,,200
85c1a4,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977025,,200
14e0c2,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977089,,200
f66dc6,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977253,,200
28baf0,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977281,,200
34dd12,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977380,,200
b95e1d,127.0.0.1,GET,http://localhost:8080/product/list-product,1568977389,,200
b59ab4,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977397,,200
22a54e,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977482,,200
e84d6e,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977855,,200
2e93d8,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977864,,200
cd07c8,127.0.0.1,GET,http://localhost:8080/product/add-product,1568977970,,200
83ae19,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978049,,200
1afff7,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978070,,200
9ef923,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978105,,200
c5f492,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978171,,200
831e88,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978217,,200
02f35a,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978241,,200
f541f5,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978249,,200
954a08,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978274,,200
b0b8ef,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978282,,200
ac89b2,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978292,,200
8711eb,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978409,,200
450d8e,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978478,,200
bc0862,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978544,,200
3632c3,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978597,,200
719d0e,127.0.0.1,GET,http://localhost:8080/product/add-product,1568978621,,200
408641,127.0.0.1,GET,http://localhost:8080/product/add-product,1569209903,,200
354490,127.0.0.1,GET,http://localhost:8080/product/add-product,1569210027,,200
4166ee,127.0.0.1,GET,http://localhost:8080/product/asset%7B%7D,1569210073,0beed3,200
0beed3,127.0.0.1,POST,http://localhost:8080/product/asset%7B%7D,1569210073,,404
3e1a17,127.0.0.1,GET,http://localhost:8080/,1569211877,,200
5f1763,127.0.0.1,GET,http://localhost:8080/favicon.ico,1569211877,b1d005,200
b1d005,127.0.0.1,GET,http://localhost:8080/favicon.ico,1569211878,,404
a8c3fa,127.0.0.1,GET,http://localhost:8080/,1569211881,,200
3f1516,127.0.0.1,GET,http://localhost:8080/product/list-product,1569211905,,200
731151,127.0.0.1,GET,http://localhost:8080/product/add-product,1569211909,,200
d7d47a,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212311,,200
4a599d,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212704,,200
a8f480,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212708,,200
2ff372,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212717,,200
5b1139,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212794,,200
88ac7d,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212952,,200
4c72d1,127.0.0.1,GET,http://localhost:8080/product/add-product,1569212958,,200
b2a761,127.0.0.1,GET,http://localhost:8080/product/add-product,1569213136,,200
